algorithm,bucket_size,count,norm_min,norm_max,norm_mean,norm_std,fairness_correlation,p_value,compute_time,gpu_accelerated
vtc_adaptive_balanced_min2500,4000,4000000,0.0173677681290177,1.9999931835042573,1.0464002623954145,0.5953928379963024,0.8417077254482561,0.0,0.026726245880126953,True
vtc_adaptive_balanced_min2500,4000,4000000,0.0074397485155431,1.9999955366955156,0.5885113898156837,0.5558953345055461,0.8905783867060063,0.0,0.02665853500366211,True
vtc_adaptive_balanced_min2500,4000,4000000,0.0171260485891709,1.9999966269650904,0.7875818478536527,0.4929246815681227,0.8531662327199283,0.0,0.026747941970825195,True
vtc_adaptive_balanced_min2500,4000,4000000,0.0185301370062885,1.9999739639134635,1.0015441994735539,0.5693997508088986,0.9357861382897391,0.0,0.027548789978027344,True
vtc_adaptive_balanced_min2500,4000,4000000,0.0103554232900244,1.9999829279197996,0.5642846859459425,0.5331123030194359,0.9611178902159736,0.0,0.026511192321777344,True
vtc_adaptive_balanced_min2500,4000,4000000,0.0157214601901661,1.9999870225069312,0.7703547926983858,0.4806283919973106,0.9455766278853358,0.0,0.02761220932006836,True
vtc_adaptive_balanced_min5000,1000,4000000,0.0195992394324996,1.9999866774046784,1.032180423674339,0.5869890437316178,0.8972608767874317,0.0,0.027919769287109375,True
vtc_adaptive_balanced_min5000,1000,4000000,0.0085626272646582,1.99999120568904,0.5850038809166893,0.5535295908060069,0.9302366442469777,0.0,0.026582002639770508,True
vtc_adaptive_balanced_min5000,1000,4000000,0.0105776066864346,1.9999933369950984,0.7824776219725053,0.4885046192998808,0.8972786240784864,0.0,0.027043819427490234,True
vtc_adaptive_balanced_min5000,1000,4000000,0.0189469276667015,1.9999931537338649,1.0499521726725023,0.5972781923022841,0.8413180180078578,0.0,0.0262453556060791,True
vtc_adaptive_balanced_min5000,1000,4000000,0.0126638722910906,1.999995536727588,0.5890134015452183,0.5574601242745806,0.8925611331503044,0.0,0.026540040969848633,True
vtc_adaptive_balanced_min5000,1000,4000000,0.0122138906652986,1.9999966306136716,0.7809570425090708,0.4879332634189194,0.8556068269231484,0.0,0.026555299758911133,True
vtc_adaptive_balanced_min5000,1000,4000000,0.0181702008705722,1.999973830302861,1.015485390718896,0.5774136991631603,0.9383783233335514,0.0,0.025761842727661133,True
vtc_adaptive_balanced_min5000,1000,4000000,0.0108946472479667,1.99998267047766,0.5716793543962161,0.539885014454793,0.9626902822689645,0.0,0.0273892879486084,True
vtc_adaptive_balanced_min5000,1000,4000000,0.0156060546798607,1.9999871128913933,0.7612827598092601,0.47466970836963157,0.9451954632553747,0.0,0.035494089126586914,True
vtc_adaptive_balanced_min5000,2000,4000000,0.0179288448968157,1.999986679447293,1.0328577356741089,0.587261233142782,0.8923960285418476,0.0,0.0255279541015625,True
vtc_adaptive_balanced_min5000,2000,4000000,0.0095266045104634,1.9999912015675991,0.5835563676107554,0.5518438349586678,0.9321069775811311,0.0,0.026953458786010742,True
vtc_adaptive_balanced_min5000,2000,4000000,0.0073975523914663,1.9999934144373903,0.782294485840411,0.4877201955157153,0.9010249265521673,0.0,0.02544879913330078,True
vtc_adaptive_balanced_min5000,2000,4000000,0.0240272308616431,1.9999932115411403,1.0516868390221048,0.598035463784029,0.8476013040835985,0.0,0.025105953216552734,True
vtc_adaptive_balanced_min5000,2000,4000000,0.0054850267616225,1.9999955009304529,0.592217056287837,0.5591164899969965,0.8906056677702618,0.0,0.026209115982055664,True
vtc_adaptive_balanced_min5000,2000,4000000,0.0173879885605338,1.999996593618461,0.7928498895112693,0.4949158693788905,0.8534253034952607,0.0,0.025635480880737305,True
vtc_adaptive_balanced_min5000,2000,4000000,0.0160987130669494,1.9999738376150475,1.0092400571374236,0.5736241552431226,0.9367071684288856,0.0,0.025633811950683594,True
vtc_adaptive_balanced_min5000,2000,4000000,0.0079908213538503,1.999982810162048,0.5682927619743492,0.5359795528611044,0.961861978783095,0.0,0.025890588760375977,True
vtc_adaptive_balanced_min5000,2000,4000000,0.0170173833485818,1.9999869908266463,0.764683678404224,0.47762564364292937,0.9445556451277558,0.0,0.026316165924072266,True
vtc_adaptive_balanced_min5000,4000,4000000,0.0195928753180661,1.9999865496097131,1.0381258472134725,0.5891461397458203,0.8900662431270806,0.0,0.02625274658203125,True
vtc_adaptive_balanced_min5000,4000,4000000,0.0071795994308854,1.9999912747925133,0.5773219263948804,0.5457260921102182,0.9348196684691846,0.0,0.02480483055114746,True
vtc_adaptive_balanced_min5000,4000,4000000,0.0161765440111837,1.9999933394785523,0.7835038279908227,0.489338027527883,0.9009373599034552,0.0,0.026311874389648438,True
vtc_adaptive_balanced_min5000,4000,4000000,0.0206687618562246,1.99999322403751,1.0448734475607637,0.5949527638434857,0.8438432705709796,0.0,0.02612924575805664,True
vtc_adaptive_balanced_min5000,4000,4000000,0.011235102102786,1.9999955301448264,0.5908084908963351,0.5583934782373189,0.8904626837896455,0.0,0.027252912521362305,True
vtc_adaptive_balanced_min5000,4000,4000000,0.0122671602410113,1.9999966050956632,0.7923875036942057,0.4951112581431313,0.8516506130714125,0.0,0.0253145694732666,True
vtc_adaptive_balanced_min5000,4000,4000000,0.0144068228538421,1.9999739372965235,1.0070106264427665,0.5728293973563898,0.9387537285597947,0.0,0.026142597198486328,True
vtc_adaptive_balanced_min5000,4000,4000000,0.013779458007985,1.9999828428018904,0.5709169350777197,0.5406138833891562,0.9635842720517476,0.0,0.029218673706054688,True
vtc_adaptive_balanced_min5000,4000,4000000,0.0153451167208346,1.9999870899101904,0.7563141456993686,0.47230560875372274,0.9398871337305716,0.0,0.026605844497680664,True
vtc_adaptive_equal_weights,1000,4000000,0.0191729735658659,1.999986455450249,1.0401597537769796,0.5917444362140443,0.8951304462059256,0.0,0.025140762329101562,True
vtc_adaptive_equal_weights,1000,4000000,0.0088368792427062,1.999991176587888,0.581129199387636,0.5486267818797362,0.9302241284009998,0.0,0.027571678161621094,True
vtc_adaptive_equal_weights,1000,4000000,0.0150587322874085,1.999993374821745,0.7760074379503739,0.48624867124795834,0.8982431833626972,0.0,0.03239178657531738,True
vtc_adaptive_equal_weights,1000,4000000,0.0272595544285455,1.999993158045422,1.0514566093654472,0.5968747652261076,0.84022089167825,0.0,0.02638983726501465,True
vtc_adaptive_equal_weights,1000,4000000,0.0081954169318905,1.9999955389265571,0.5896569709156988,0.5568055469767226,0.8927330839934465,0.0,0.02592754364013672,True
vtc_adaptive_equal_weights,1000,4000000,0.0228508651469376,1.9999965939941389,0.7961685699289659,0.49696152211292854,0.8504555387550404,0.0,0.02654099464416504,True
vtc_adaptive_equal_weights,1000,4000000,0.0265878877400295,1.9999740075227428,1.0052520396189248,0.570934078797783,0.9378680935632098,0.0,0.025983333587646484,True
vtc_adaptive_equal_weights,1000,4000000,0.0084430372715658,1.999982906229816,0.568666197099381,0.536680414080672,0.962559413347917,0.0,0.02604842185974121,True
vtc_adaptive_equal_weights,1000,4000000,0.0137626369892107,1.9999870106995463,0.7630200803195017,0.4761843066104237,0.9468590848294909,0.0,0.02592778205871582,True
vtc_adaptive_equal_weights,2000,4000000,0.0267228853878806,1.999986507285324,1.0394049418160478,0.5906507370914765,0.8943484688267122,0.0,0.025940418243408203,True
vtc_adaptive_equal_weights,2000,4000000,0.0111061986028826,1.9999911401132613,0.5839170610665831,0.55128057455931,0.9311204151692278,0.0,0.02614617347717285,True
vtc_adaptive_equal_weights,2000,4000000,0.0098249087421889,1.99999333075656,0.7829631935479301,0.4884902477629737,0.8971320163405709,0.0,0.02542901039123535,True
vtc_adaptive_equal_weights,2000,4000000,0.0231357996057056,1.999993130448928,1.0557442033162212,0.5991651811719513,0.8445041170171694,0.0,0.027458906173706055,True
vtc_adaptive_equal_weights,2000,4000000,0.0077138090182227,1.9999955197330332,0.5882975553990215,0.5566013242359946,0.8924686737520351,0.0,0.025348424911499023,True
vtc_adaptive_equal_weights,2000,4000000,0.0089811293641873,1.999996611298676,0.7950173945843907,0.49580550604477663,0.8485576280331609,0.0,0.02549433708190918,True
vtc_adaptive_equal_weights,2000,4000000,0.0205296404275996,1.999973783763236,1.0068098217749535,0.5720783845234925,0.9432776086242591,0.0,0.025115489959716797,True
vtc_adaptive_equal_weights,2000,4000000,0.0095077317847255,1.999982788857403,0.57125538101182,0.5397186463359258,0.962724303079319,0.0,0.02702474594116211,True
vtc_adaptive_equal_weights,2000,4000000,0.013350506183611,1.999987076305563,0.7635519468385086,0.4767934876300049,0.9455975608838234,0.0,0.026620149612426758,True
vtc_adaptive_equal_weights,4000,4000000,0.0188089914489067,1.9999867550072363,1.0216102324830256,0.580992870533036,0.8846174709955864,0.0,0.03287482261657715,True
vtc_adaptive_equal_weights,4000,4000000,0.0119316114950891,1.99999120293952,0.5819202798964116,0.5496457299872775,0.9298683992268888,0.0,0.025028705596923828,True
vtc_adaptive_equal_weights,4000,4000000,0.010814803091451,1.99999330948074,0.7786271308467556,0.48508025406330674,0.9019521751542477,0.0,0.025997638702392578,True
vtc_adaptive_equal_weights,4000,4000000,0.0210062765742053,1.999993146719182,1.0472767661570694,0.5946848362245202,0.8408222065731397,0.0,0.02534627914428711,True
vtc_adaptive_equal_weights,4000,4000000,0.008825925590658,1.9999955188785723,0.5882064905491694,0.555121166064444,0.8933027019287179,0.0,0.025519132614135742,True
vtc_adaptive_equal_weights,4000,4000000,0.0173472111022151,1.9999966261634208,0.7911407492221973,0.4920253041369109,0.8471984309311479,0.0,0.026048660278320312,True
vtc_adaptive_equal_weights,4000,4000000,0.0204625087596355,1.9999739663027636,1.009775898983216,0.5739660832257171,0.9406411659861482,0.0,0.02535271644592285,True
vtc_adaptive_equal_weights,4000,4000000,0.0149627439741772,1.9999828228853105,0.5667677875430058,0.5360164246715512,0.9621375786256033,0.0,0.027408838272094727,True
vtc_adaptive_equal_weights,4000,4000000,0.0156413692288951,1.999987185173348,0.7546026007108605,0.4715008750602257,0.940707980696654,0.0,0.025011062622070312,True
vtc_adaptive_equal_weights_min2500,1000,4000000,0.0235210684947698,1.9999864901378008,1.0372193071038176,0.5896241815221941,0.8953544318438983,0.0,0.02498626708984375,True
vtc_adaptive_equal_weights_min2500,1000,4000000,0.0060430120267788,1.99999117503134,0.5824971748724966,0.5503348771615584,0.9313280759316983,0.0,0.03583073616027832,True
vtc_adaptive_equal_weights_min2500,1000,4000000,0.008605051154572,1.999993387387692,0.7815580045875341,0.4875392886491057,0.8996911866904966,0.0,0.02572774887084961,True
vtc_adaptive_equal_weights_min2500,1000,4000000,0.0160237063052186,1.9999931341643675,1.0540413406447051,0.5992605208257155,0.8451168259645312,0.0,0.02641582489013672,True
vtc_adaptive_equal_weights_min2500,1000,4000000,0.0105872121601693,1.999995516442796,0.5888725760780666,0.5570830911979813,0.8912029962629813,0.0,0.026347637176513672,True
vtc_adaptive_equal_weights_min2500,1000,4000000,0.0087563998277429,1.999996630003577,0.7911561704467163,0.4939637116086574,0.850072984729938,0.0,0.031129837036132812,True
vtc_adaptive_equal_weights_min2500,1000,4000000,0.0300982247454266,1.9999737964513584,1.0093055201401107,0.5736059405394011,0.9364033902598184,0.0,0.027099132537841797,True
vtc_adaptive_equal_weights_min2500,1000,4000000,0.0076226960889705,1.9999828228071208,0.5702361744022636,0.5388179782571627,0.9649182824109958,0.0,0.025542497634887695,True
vtc_adaptive_equal_weights_min2500,1000,4000000,0.0103089420285127,1.9999869666364791,0.767297097871072,0.4794538032820267,0.9417502507595815,0.0,0.025518178939819336,True
vtc_adaptive_equal_weights_min2500,2000,4000000,0.0185039235171161,1.9999864979832715,1.0372595648247058,0.5889231781272257,0.8929431002561663,0.0,0.028299331665039062,True
vtc_adaptive_equal_weights_min2500,2000,4000000,0.0038829593274793,1.99999130758065,0.5701564176503993,0.5399482260788597,0.9323485328816573,0.0,0.025818824768066406,True
vtc_adaptive_equal_weights_min2500,2000,4000000,0.0132052821128451,1.999993365215904,0.7838385581529477,0.4891121349970092,0.8971757401093383,0.0,0.026072263717651367,True
vtc_adaptive_equal_weights_min2500,2000,4000000,0.0216341855891292,1.9999933082524404,1.040708337788901,0.5912172283087631,0.8423762529647258,0.0,0.026734590530395508,True
vtc_adaptive_equal_weights_min2500,2000,4000000,0.0116277115924251,1.9999955337978064,0.5895097684168338,0.5576751260550253,0.891946246573305,0.0,0.026147127151489258,True
vtc_adaptive_equal_weights_min2500,2000,4000000,0.0070456122095039,1.9999965893494356,0.795103409415797,0.49583629945954044,0.8514705251915475,0.0,0.02534627914428711,True
vtc_adaptive_equal_weights_min2500,2000,4000000,0.0189490306167207,1.999973851837451,1.0106788883752698,0.5741901377513634,0.9388566400378999,0.0,0.025899648666381836,True
vtc_adaptive_equal_weights_min2500,2000,4000000,0.0100174433092449,1.9999828344244632,0.5685332598042682,0.5380790124145948,0.9621197365812086,0.0,0.026215553283691406,True
vtc_adaptive_equal_weights_min2500,2000,4000000,0.0117482947055887,1.9999871692628917,0.7600730322297029,0.4745867191649914,0.9437247900377663,0.0,0.026549816131591797,True
vtc_adaptive_equal_weights_min2500,4000,4000000,0.0166059633310698,1.999986593431948,1.0361341727563893,0.5887953841325343,0.8900993801777666,0.0,0.02588176727294922,True
vtc_adaptive_equal_weights_min2500,4000,4000000,0.0106936257960911,1.999991320141772,0.5781739208908455,0.5467717994920598,0.9279165219027871,0.0,0.026242733001708984,True
vtc_adaptive_equal_weights_min2500,4000,4000000,0.014821512181733,1.9999933149854197,0.7822443873649292,0.4877047709530174,0.8989031615973755,0.0,0.02648162841796875,True
vtc_adaptive_equal_weights_min2500,4000,4000000,0.0184590117109397,1.999993139006204,1.0488606423669347,0.5967960676587438,0.8457107987348504,0.0,0.027913808822631836,True
vtc_adaptive_equal_weights_min2500,4000,4000000,0.0084710242438949,1.9999955072835132,0.5904812142287607,0.5582542540520286,0.8944768795007472,0.0,0.027167320251464844,True
vtc_adaptive_equal_weights_min2500,4000,4000000,0.0135595817213774,1.999996621405209,0.7928982688640188,0.49479636795640736,0.8536337492411158,0.0,0.025150299072265625,True
vtc_adaptive_equal_weights_min2500,4000,4000000,0.0162047114593914,1.9999738727154464,1.00807214830005,0.5734458311659243,0.9406652632659843,0.0,0.025998353958129883,True
vtc_adaptive_equal_weights_min2500,4000,4000000,0.0089877802243082,1.99998301430951,0.5643355535525104,0.5334271917269835,0.9630745217063306,0.0,0.025866985321044922,True
vtc_adaptive_equal_weights_min2500,4000,4000000,0.0150120349647396,1.9999870890076068,0.7619802103437102,0.47634616766356574,0.9444305625480651,0.0,0.025381803512573242,True
vtc_adaptive_equal_weights_min5000,1000,4000000,0.0147514463546379,1.9999867048768507,1.0327698457767907,0.5875585843155214,0.8907541676600601,0.0,0.026831626892089844,True
vtc_adaptive_equal_weights_min5000,1000,4000000,0.0106007067137809,1.9999911559054675,0.5818951287844429,0.549483389541154,0.9308103438703558,0.0,0.02606344223022461,True
vtc_adaptive_equal_weights_min5000,1000,4000000,0.0103438055720213,1.9999933507269447,0.7801661934501467,0.4883766493220164,0.8985892787051049,0.0,0.03275585174560547,True
vtc_adaptive_equal_weights_min5000,1000,4000000,0.0216524470383818,1.999993191389927,1.041387960802923,0.5914961091333278,0.8404823143611895,0.0,0.05028343200683594,True
vtc_adaptive_equal_weights_min5000,1000,4000000,0.0078823257808119,1.99999553313926,0.5901309349805763,0.5579076258861478,0.8916980078994653,0.0,0.030019760131835938,True
vtc_adaptive_equal_weights_min5000,1000,4000000,0.0112487136723324,1.99999659675986,0.792794045619645,0.4953427912544335,0.8544195988616154,0.0,0.025603532791137695,True
vtc_adaptive_equal_weights_min5000,1000,4000000,0.0110560099611429,1.999974565431318,0.9797418599141764,0.5574570166288996,0.9333415445046368,0.0,0.026090621948242188,True
vtc_adaptive_equal_weights_min5000,1000,4000000,0.0090710486322188,1.9999828736096368,0.5677027742261954,0.5368686758128499,0.9623598574843932,0.0,0.026642560958862305,True
vtc_adaptive_equal_weights_min5000,1000,4000000,0.0118680510368631,1.9999870471774184,0.7639509691140189,0.47811315708022994,0.9433964244213892,0.0,0.02697157859802246,True
vtc_adaptive_equal_weights_min5000,2000,4000000,0.0131034234493682,1.9999866500433008,1.0404854046491483,0.5897467204582607,0.891152720208206,0.0,0.025338411331176758,True
vtc_adaptive_equal_weights_min5000,2000,4000000,0.0089211145698883,1.99999123301929,0.5793757687097078,0.5473410851880335,0.93059407913778,0.0,0.025815486907958984,True
vtc_adaptive_equal_weights_min5000,2000,4000000,0.0113810678410609,1.9999933480085132,0.7804555420338707,0.48664274989979006,0.8991554511457048,0.0,0.025364398956298828,True
vtc_adaptive_equal_weights_min5000,2000,4000000,0.0208500400962309,1.9999931230790395,1.0520584485908084,0.5977510169957309,0.8462623330037303,0.0,0.025428295135498047,True
vtc_adaptive_equal_weights_min5000,2000,4000000,0.0103042125169379,1.999995511382774,0.5867161106579207,0.5545557651333739,0.8944978286690843,0.0,0.025574445724487305,True
vtc_adaptive_equal_weights_min5000,2000,4000000,0.0105432042172816,1.9999966158564584,0.7977277840511384,0.497818769005487,0.8493111830060833,0.0,0.02575087547302246,True
vtc_adaptive_equal_weights_min5000,2000,4000000,0.0199337513308884,1.9999740228803875,1.015225796188475,0.577179516815009,0.9384199593989753,0.0,0.027834653854370117,True
vtc_adaptive_equal_weights_min5000,2000,4000000,0.0095277207392197,1.9999831434783295,0.5677260005181537,0.53616220108072,0.962568114709381,0.0,0.02574300765991211,True
vtc_adaptive_equal_weights_min5000,2000,4000000,0.0108309264607864,1.9999872370985887,0.7555909565173324,0.47085162654795065,0.9401893548007267,0.0,0.027379989624023438,True
vtc_adaptive_equal_weights_min5000,4000,4000000,0.0246513334964521,1.99998665512602,1.031946928832662,0.5865550530283458,0.898444648270989,0.0,0.025509357452392578,True
vtc_adaptive_equal_weights_min5000,4000,4000000,0.0077104751319811,1.9999911811651911,0.58455976968441,0.5519811942708595,0.9303117383927151,0.0,0.025783300399780273,True
vtc_adaptive_equal_weights_min5000,4000,4000000,0.0149848221649032,1.999993338476252,0.7814344808014112,0.48743195587986193,0.8983158241777033,0.0,0.026577234268188477,True
vtc_adaptive_equal_weights_min5000,4000,4000000,0.0202670660177212,1.9999931712761063,1.0535794493198207,0.5984491145492687,0.8410959157152658,0.0,0.026006698608398438,True
vtc_adaptive_equal_weights_min5000,4000,4000000,0.011397642405475,1.999995498331243,0.5883915745661985,0.5559094740437176,0.8934110342713204,0.0,0.025573015213012695,True
vtc_adaptive_equal_weights_min5000,4000,4000000,0.0112646357027911,1.9999966056832403,0.7909953061048618,0.49553637691813773,0.8561326344797431,0.0,0.029479503631591797,True
vtc_adaptive_equal_weights_min5000,4000,4000000,0.0269606215552161,1.9999741478116964,1.0079032340233671,0.573004614311741,0.9361002448159869,0.0,0.028092384338378906,True
vtc_adaptive_equal_weights_min5000,4000,4000000,0.0105804924412244,1.9999828546861784,0.5680027671161392,0.537382893964241,0.9616262057932976,0.0,0.028313636779785156,True
vtc_adaptive_equal_weights_min5000,4000,4000000,0.0155616793645647,1.9999870836086409,0.760710682212173,0.4746380153987828,0.9457870501924446,0.0,0.02912616729736328,True
