algorithm,bucket_size,count,norm_min,norm_max,norm_mean,norm_std,fairness_correlation,p_value,compute_time,gpu_accelerated
vtc_adaptive_fairness_07_03,4000,4000000,0.0123703292249027,1.9999871133323144,0.7639140756380538,0.4398201739678657,0.932799334468997,0.0,0.027561664581298828,True
vtc_adaptive_fairness_07_03,500,4000000,0.0188327019162136,1.999986599997186,1.046678314490373,0.5975061136830896,0.8884802283156014,0.0,0.027326107025146484,True
vtc_adaptive_fairness_07_03,500,4000000,0.0159557084911282,1.9999931693006925,1.0626641530380565,0.607734752687864,0.8467572744546584,0.0,0.027232646942138672,True
vtc_adaptive_fairness_07_03,500,4000000,0.0169748130476671,1.9999737854435549,1.0230901756227544,0.5849737245872172,0.9379494296559503,0.0,0.02820611000061035,True
vtc_adaptive_fairness_07_03,500,4000000,0.0096177497909184,1.999986885568388,0.7759892969782493,0.4469566838008378,0.9343486858043191,0.0,0.027625322341918945,True
vtc_adaptive_fairness_07_03,8000,4000000,0.0200705931206311,1.9999740295660409,1.0250333240072054,0.587280239762614,0.9419095517242639,0.0,0.027411222457885742,True
vtc_adaptive_fairness_07_03_min2500,1000,4000000,0.010311415815445,1.9999933109117325,0.786030010004589,0.45415643180297677,0.8878665998048063,0.0,0.02579474449157715,True
vtc_adaptive_fairness_07_03_min2500,1000,4000000,0.0247162334609443,1.9999931129739827,1.0662778832746926,0.6088819963704257,0.8488004855139656,0.0,0.025470733642578125,True
vtc_adaptive_fairness_07_03_min2500,16000,4000000,0.0221496781279555,1.9999933502677631,0.7810523653062512,0.4517433602345855,0.8923330328831067,0.0,0.025647878646850586,True
vtc_adaptive_fairness_07_03_min2500,16000,4000000,0.0256708482179945,1.999993163492613,1.067343949994045,0.6099822465261544,0.8465025980118115,0.0,0.02552652359008789,True
vtc_adaptive_fairness_07_03_min2500,16000,4000000,0.0123308839761581,1.9999966367757875,0.7996110736169718,0.46155554803486,0.840544400058161,0.0,0.025943994522094727,True
vtc_adaptive_fairness_07_03_min2500,2000,4000000,0.0213212874082439,1.9999865942973212,1.0443186439449923,0.5975884640770449,0.894332278631822,0.0,0.02604508399963379,True
vtc_adaptive_fairness_07_03_min2500,2000,4000000,0.0188717578274904,1.999993378434362,0.7831109384510766,0.45254928281742707,0.8886284642082962,0.0,0.025591373443603516,True
vtc_adaptive_fairness_07_03_min2500,2000,4000000,0.0238505117531065,1.9999931339600103,1.0649435628236417,0.6092691299913005,0.8492202611646602,0.0,0.027459383010864258,True
vtc_adaptive_fairness_07_03_min2500,2000,4000000,0.0130451342601409,1.999987028630148,0.7707723341380284,0.4455881497833197,0.9372791381494743,0.0,0.02524590492248535,True
vtc_adaptive_fairness_07_03_min2500,4000,4000000,0.0103408489559386,1.9999933825449203,0.7867469149789195,0.4535141248688571,0.8909432261617212,0.0,0.026361703872680664,True
vtc_adaptive_fairness_07_03_min2500,4000,4000000,0.0163077566380932,1.9999871495893813,0.762903570684691,0.44154999344400203,0.9375500580300603,0.0,0.026014328002929688,True
vtc_adaptive_fairness_07_03_min2500,500,4000000,0.0194621787834539,1.999993285226232,0.7873658397325491,0.4545335413299928,0.8952775841259766,0.0,0.02631664276123047,True
vtc_adaptive_fairness_07_03_min2500,500,4000000,0.0255816580076801,1.9999739829715948,1.0202076030547236,0.5834485161417263,0.937923733535071,0.0,0.025584936141967773,True
vtc_adaptive_fairness_07_03_min2500,8000,4000000,0.0145440926327616,1.9999933499042637,0.785298941005853,0.4527667751992127,0.8899399996372529,0.0,0.025916099548339844,True
vtc_adaptive_fairness_07_03_min2500,8000,4000000,0.0203943814154511,1.999993161681042,1.0558606603531027,0.6042762815841944,0.850915368381636,0.0,0.025801420211791992,True
vtc_adaptive_fairness_07_03_min2500,8000,4000000,0.0147276508834716,1.9999966123237665,0.7940527750635408,0.45785317484118276,0.8449575686499086,0.0,0.025701045989990234,True
vtc_adaptive_fairness_07_03_min2500,8000,4000000,0.0216649104320337,1.9999737216985976,1.0248969606312375,0.5849780209323386,0.9378444771758614,0.0,0.026193618774414062,True
vtc_adaptive_fairness_07_03_min5000,1000,4000000,0.0078862716613053,1.9999933114683,0.787679273474196,0.45394979614261016,0.8918581215188655,0.0,0.026845216751098633,True
vtc_adaptive_fairness_07_03_min5000,1000,4000000,0.0142075773745997,1.9999739276100088,1.0260055948128475,0.5856077403854497,0.9418351730198264,0.0,0.026471376419067383,True
vtc_adaptive_fairness_07_03_min5000,1000,4000000,0.0114967844242797,1.9999869990692636,0.7715037360814352,0.44571975097056954,0.9358826332528969,0.0,0.025571584701538086,True
vtc_adaptive_fairness_07_03_min5000,16000,4000000,0.0236049953078755,1.999993169313057,1.0642877591312503,0.6086702736811396,0.8446768250209563,0.0,0.025437355041503906,True
vtc_adaptive_fairness_07_03_min5000,16000,4000000,0.0137824959285843,1.9999966184864104,0.7918184589404582,0.4576946349834121,0.8416483479026451,0.0,0.02568650245666504,True
vtc_adaptive_fairness_07_03_min5000,16000,4000000,0.0171399917946847,1.99997426912412,1.012950010323509,0.5797550386906603,0.9373172784059393,0.0,0.0258328914642334,True
vtc_adaptive_fairness_07_03_min5000,16000,4000000,0.0114396176201888,1.9999870144120548,0.7669493974415397,0.4432122254389951,0.9384599430652796,0.0,0.026970386505126953,True
vtc_adaptive_fairness_07_03_min5000,2000,4000000,0.0267779614016414,1.999986651792314,1.0393827427821947,0.5948215971727419,0.8924129734349912,0.0,0.025881052017211914,True
vtc_adaptive_fairness_07_03_min5000,2000,4000000,0.0116492437722419,1.999987038579926,0.7690293731408265,0.4437413869569311,0.9370632774464174,0.0,0.02573394775390625,True
vtc_adaptive_fairness_07_03_min5000,4000,4000000,0.0157705070110964,1.9999865263865897,1.049554670992211,0.5997442134087692,0.8904141421425592,0.0,0.02602672576904297,True
vtc_adaptive_fairness_07_03_min5000,4000,4000000,0.0113023886876532,1.99999332503368,0.7868153949577892,0.45472918308604265,0.8872134929910916,0.0,0.025408029556274414,True
vtc_adaptive_fairness_07_03_min5000,4000,4000000,0.0208704814394553,1.999993219355215,1.0622808568994786,0.6067552522120764,0.8430012478641246,0.0,0.02529168128967285,True
vtc_adaptive_fairness_07_03_min5000,4000,4000000,0.0114940109045744,1.9999965607041397,0.8046862862171215,0.4628985292055349,0.8361341680806744,0.0,0.025414705276489258,True
vtc_adaptive_fairness_07_03_min5000,500,4000000,0.0161890367959076,1.999993347072073,0.7848518313792435,0.4545745056808434,0.8967908770572405,0.0,0.025455951690673828,True
vtc_adaptive_fairness_07_03_min5000,8000,4000000,0.0222405523477835,1.9999865815147484,1.0514844059863138,0.6011521361500665,0.8945267325144081,0.0,0.025586843490600586,True
vtc_adaptive_fairness_07_03_min5000,8000,4000000,0.0270941054808686,1.9999931328029383,1.0624268866829747,0.6072138640542969,0.8463094872648574,0.0,0.02631235122680664,True
